population,task_id,domain_id,scenario,condition,planned_runs,included_runs,succeeded_runs,failed_runs,schema_passes,schema_pass_rate,required_facts_total,required_facts_covered,omission_rate,personalization_total,personalization_satisfied,adaptation_rate
intention-to-treat,lumetra-beginner-guide,lumetra-cache,adaptation,manual-agent,5,5,5,0,5,1,10,10,0,10,10,1
intention-to-treat,lumetra-beginner-guide,lumetra-cache,adaptation,factory-agent,5,5,5,0,5,1,10,10,0,10,10,1
intention-to-treat,lumetra-integration-reference,lumetra-cache,consistency,manual-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
intention-to-treat,lumetra-integration-reference,lumetra-cache,consistency,factory-agent,5,5,5,0,5,1,15,9,0.4,0,0,
intention-to-treat,lumetra-lead-brief,lumetra-cache,adaptation,manual-agent,5,5,5,0,5,1,10,10,0,10,10,1
intention-to-treat,lumetra-lead-brief,lumetra-cache,adaptation,factory-agent,5,5,5,0,5,1,10,8,0.2,10,10,1
intention-to-treat,lumetra-operations-checklist,lumetra-cache,consistency,manual-agent,5,5,5,0,5,1,15,12,0.2,0,0,
intention-to-treat,lumetra-operations-checklist,lumetra-cache,consistency,factory-agent,5,5,5,0,5,1,15,7,0.533333333333,0,0,
intention-to-treat,nexora-beginner-guide,nexora-events,adaptation,manual-agent,5,5,5,0,5,1,10,5,0.5,10,10,1
intention-to-treat,nexora-beginner-guide,nexora-events,adaptation,factory-agent,5,5,5,0,5,1,10,7,0.3,10,10,1
intention-to-treat,nexora-delivery-checklist,nexora-events,consistency,manual-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
intention-to-treat,nexora-delivery-checklist,nexora-events,consistency,factory-agent,5,5,5,0,5,1,15,2,0.866666666667,0,0,
intention-to-treat,nexora-integration-reference,nexora-events,consistency,manual-agent,5,5,5,0,5,1,15,10,0.333333333333,0,0,
intention-to-treat,nexora-integration-reference,nexora-events,consistency,factory-agent,5,5,5,0,5,1,15,10,0.333333333333,0,0,
intention-to-treat,nexora-lead-brief,nexora-events,adaptation,manual-agent,5,5,5,0,5,1,15,12,0.2,10,10,1
intention-to-treat,nexora-lead-brief,nexora-events,adaptation,factory-agent,5,5,5,0,5,1,15,14,0.066666666667,10,10,1
intention-to-treat,quoralis-amount-reference,quoralis-ledger,consistency,manual-agent,5,5,5,0,5,1,15,15,0,0,0,
intention-to-treat,quoralis-amount-reference,quoralis-ledger,consistency,factory-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
intention-to-treat,quoralis-beginner-guide,quoralis-ledger,adaptation,manual-agent,5,5,5,0,5,1,15,9,0.4,10,5,0.5
intention-to-treat,quoralis-beginner-guide,quoralis-ledger,adaptation,factory-agent,5,5,4,1,4,0.8,15,10,0.333333333333,10,6,0.6
intention-to-treat,quoralis-business-brief,quoralis-ledger,adaptation,manual-agent,5,5,5,0,5,1,10,6,0.4,10,9,0.9
intention-to-treat,quoralis-business-brief,quoralis-ledger,adaptation,factory-agent,5,5,4,1,4,0.8,10,6,0.4,10,6,0.6
intention-to-treat,quoralis-correction-checklist,quoralis-ledger,consistency,manual-agent,5,5,5,0,5,1,15,11,0.266666666667,0,0,
intention-to-treat,quoralis-correction-checklist,quoralis-ledger,consistency,factory-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
intention-to-treat,serevin-beginner-guide,serevin-support,adaptation,manual-agent,5,5,5,0,5,1,10,0,1,10,10,1
intention-to-treat,serevin-beginner-guide,serevin-support,adaptation,factory-agent,5,5,4,1,4,0.8,10,0,1,10,8,0.8
intention-to-treat,serevin-escalation-checklist,serevin-support,consistency,manual-agent,5,5,5,0,5,1,15,5,0.666666666667,0,0,
intention-to-treat,serevin-escalation-checklist,serevin-support,consistency,factory-agent,5,5,4,1,4,0.8,15,3,0.8,0,0,
intention-to-treat,serevin-lead-brief,serevin-support,adaptation,manual-agent,5,5,5,0,5,1,15,8,0.466666666667,10,8,0.8
intention-to-treat,serevin-lead-brief,serevin-support,adaptation,factory-agent,5,5,4,1,4,0.8,15,4,0.733333333333,10,6,0.6
intention-to-treat,serevin-priority-reference,serevin-support,consistency,manual-agent,5,5,5,0,5,1,15,3,0.8,0,0,
intention-to-treat,serevin-priority-reference,serevin-support,consistency,factory-agent,5,5,5,0,5,1,15,0,1,0,0,
intention-to-treat,tavrix-beginner-guide,tavrix-metrics,adaptation,manual-agent,5,5,5,0,5,1,10,0,1,10,10,1
intention-to-treat,tavrix-beginner-guide,tavrix-metrics,adaptation,factory-agent,5,5,5,0,5,1,10,1,0.9,10,10,1
intention-to-treat,tavrix-ingestion-reference,tavrix-metrics,consistency,manual-agent,5,5,5,0,5,1,15,6,0.6,0,0,
intention-to-treat,tavrix-ingestion-reference,tavrix-metrics,consistency,factory-agent,5,5,5,0,5,1,15,4,0.733333333333,0,0,
intention-to-treat,tavrix-lead-brief,tavrix-metrics,adaptation,manual-agent,5,5,5,0,5,1,15,10,0.333333333333,10,10,1
intention-to-treat,tavrix-lead-brief,tavrix-metrics,adaptation,factory-agent,5,5,4,1,4,0.8,15,3,0.8,10,8,0.8
intention-to-treat,tavrix-retention-checklist,tavrix-metrics,consistency,manual-agent,5,5,5,0,5,1,15,15,0,0,0,
intention-to-treat,tavrix-retention-checklist,tavrix-metrics,consistency,factory-agent,5,5,5,0,5,1,15,5,0.666666666667,0,0,
intention-to-treat,velora-beginner-guide,velora-deploy,adaptation,manual-agent,5,5,5,0,5,1,10,7,0.3,10,10,1
intention-to-treat,velora-beginner-guide,velora-deploy,adaptation,factory-agent,5,5,5,0,5,1,10,8,0.2,10,10,1
intention-to-treat,velora-lead-brief,velora-deploy,adaptation,manual-agent,5,5,5,0,5,1,15,7,0.533333333333,10,10,1
intention-to-treat,velora-lead-brief,velora-deploy,adaptation,factory-agent,5,5,5,0,5,1,15,9,0.4,10,10,1
intention-to-treat,velora-release-reference,velora-deploy,consistency,manual-agent,5,5,5,0,5,1,15,6,0.6,0,0,
intention-to-treat,velora-release-reference,velora-deploy,consistency,factory-agent,5,5,4,1,4,0.8,15,2,0.866666666667,0,0,
intention-to-treat,velora-rollback-checklist,velora-deploy,consistency,manual-agent,5,5,5,0,5,1,15,5,0.666666666667,0,0,
intention-to-treat,velora-rollback-checklist,velora-deploy,consistency,factory-agent,5,5,4,1,4,0.8,15,4,0.733333333333,0,0,
succeeded-only,lumetra-beginner-guide,lumetra-cache,adaptation,manual-agent,5,5,5,0,5,1,10,10,0,10,10,1
succeeded-only,lumetra-beginner-guide,lumetra-cache,adaptation,factory-agent,5,5,5,0,5,1,10,10,0,10,10,1
succeeded-only,lumetra-integration-reference,lumetra-cache,consistency,manual-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
succeeded-only,lumetra-integration-reference,lumetra-cache,consistency,factory-agent,5,5,5,0,5,1,15,9,0.4,0,0,
succeeded-only,lumetra-lead-brief,lumetra-cache,adaptation,manual-agent,5,5,5,0,5,1,10,10,0,10,10,1
succeeded-only,lumetra-lead-brief,lumetra-cache,adaptation,factory-agent,5,5,5,0,5,1,10,8,0.2,10,10,1
succeeded-only,lumetra-operations-checklist,lumetra-cache,consistency,manual-agent,5,5,5,0,5,1,15,12,0.2,0,0,
succeeded-only,lumetra-operations-checklist,lumetra-cache,consistency,factory-agent,5,5,5,0,5,1,15,7,0.533333333333,0,0,
succeeded-only,nexora-beginner-guide,nexora-events,adaptation,manual-agent,5,5,5,0,5,1,10,5,0.5,10,10,1
succeeded-only,nexora-beginner-guide,nexora-events,adaptation,factory-agent,5,5,5,0,5,1,10,7,0.3,10,10,1
succeeded-only,nexora-delivery-checklist,nexora-events,consistency,manual-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
succeeded-only,nexora-delivery-checklist,nexora-events,consistency,factory-agent,5,5,5,0,5,1,15,2,0.866666666667,0,0,
succeeded-only,nexora-integration-reference,nexora-events,consistency,manual-agent,5,5,5,0,5,1,15,10,0.333333333333,0,0,
succeeded-only,nexora-integration-reference,nexora-events,consistency,factory-agent,5,5,5,0,5,1,15,10,0.333333333333,0,0,
succeeded-only,nexora-lead-brief,nexora-events,adaptation,manual-agent,5,5,5,0,5,1,15,12,0.2,10,10,1
succeeded-only,nexora-lead-brief,nexora-events,adaptation,factory-agent,5,5,5,0,5,1,15,14,0.066666666667,10,10,1
succeeded-only,quoralis-amount-reference,quoralis-ledger,consistency,manual-agent,5,5,5,0,5,1,15,15,0,0,0,
succeeded-only,quoralis-amount-reference,quoralis-ledger,consistency,factory-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
succeeded-only,quoralis-beginner-guide,quoralis-ledger,adaptation,manual-agent,5,5,5,0,5,1,15,9,0.4,10,5,0.5
succeeded-only,quoralis-beginner-guide,quoralis-ledger,adaptation,factory-agent,5,4,4,1,4,1,12,10,0.166666666667,8,6,0.75
succeeded-only,quoralis-business-brief,quoralis-ledger,adaptation,manual-agent,5,5,5,0,5,1,10,6,0.4,10,9,0.9
succeeded-only,quoralis-business-brief,quoralis-ledger,adaptation,factory-agent,5,4,4,1,4,1,8,6,0.25,8,6,0.75
succeeded-only,quoralis-correction-checklist,quoralis-ledger,consistency,manual-agent,5,5,5,0,5,1,15,11,0.266666666667,0,0,
succeeded-only,quoralis-correction-checklist,quoralis-ledger,consistency,factory-agent,5,5,5,0,5,1,15,13,0.133333333333,0,0,
succeeded-only,serevin-beginner-guide,serevin-support,adaptation,manual-agent,5,5,5,0,5,1,10,0,1,10,10,1
succeeded-only,serevin-beginner-guide,serevin-support,adaptation,factory-agent,5,4,4,1,4,1,8,0,1,8,8,1
succeeded-only,serevin-escalation-checklist,serevin-support,consistency,manual-agent,5,5,5,0,5,1,15,5,0.666666666667,0,0,
succeeded-only,serevin-escalation-checklist,serevin-support,consistency,factory-agent,5,4,4,1,4,1,12,3,0.75,0,0,
succeeded-only,serevin-lead-brief,serevin-support,adaptation,manual-agent,5,5,5,0,5,1,15,8,0.466666666667,10,8,0.8
succeeded-only,serevin-lead-brief,serevin-support,adaptation,factory-agent,5,4,4,1,4,1,12,4,0.666666666667,8,6,0.75
